20090307,LnB,Weekend
20090307,NYB,Weekend
20090307,TkB,Weekend
20090308,LnB,Weekend
20090308,NYB,Weekend
20090308,TkB,Weekend
20090314,LnB,Weekend
20090314,NYB,Weekend
20090314,TkB,Weekend
20090315,LnB,Weekend
20090315,NYB,Weekend
20090315,TkB,Weekend
20090321,LnB,Weekend
20090321,NYB,Weekend
20090321,TkB,Weekend
20090322,LnB,Weekend
20090322,NYB,Weekend
20090322,TkB,Weekend
20090328,LnB,Weekend
20090328,NYB,Weekend
20090328,TkB,Weekend
20090329,LnB,Weekend
20090329,NYB,Weekend
20090329,TkB,Weekend
20090402,TkB,Greenery Day
20090404,LnB,Weekend
20090404,NYB,Weekend
20090404,TkB,Weekend
20090405,LnB,Weekend
20090405,NYB,Weekend
20090405,TkB,Weekend
20090411,LnB,Weekend
20090411,NYB,Weekend
20090411,TkB,Weekend
20090412,LnB,Weekend
20090412,NYB,Weekend
20090412,TkB,Weekend
20090418,LnB,Weekend
20090418,NYB,Weekend
20090418,TkB,Weekend
20090419,LnB,Weekend
20090419,NYB,Weekend
20090419,TkB,Weekend
20090425,LnB,Weekend
20090425,NYB,Weekend
20090425,TkB,Weekend
20090426,LnB,Weekend
20090426,NYB,Weekend
20090426,TkB,Weekend
20090502,LnB,Weekend
20090502,NYB,Weekend
20090502,TkB,Weekend
20090503,LnB,Weekend
20090503,NYB,Weekend
20090503,TkB,Weekend
20090509,LnB,Weekend
20090509,NYB,Weekend
20090509,TkB,Weekend
20090510,LnB,Weekend
20090510,NYB,Weekend
20090510,TkB,Weekend
20090516,LnB,Weekend
20090516,NYB,Weekend
20090516,TkB,Weekend
20090517,LnB,Weekend
20090517,NYB,Weekend
20090517,TkB,Weekend
20090518,NYB,Washington's Birthday
20090523,LnB,Weekend
20090523,NYB,Weekend
20090523,TkB,Weekend
20090524,LnB,Weekend
20090524,NYB,Weekend
20090524,TkB,Weekend
20090530,LnB,Weekend
20090530,NYB,Weekend
20090530,TkB,Weekend
20090531,LnB,Weekend
20090531,NYB,Weekend
20090531,TkB,Weekend
20090606,LnB,Weekend
20090606,NYB,Weekend
20090606,TkB,Weekend
20090607,LnB,Weekend
20090607,NYB,Weekend
20090607,TkB,Weekend
20090613,LnB,Weekend
20090613,NYB,Weekend
20090613,TkB,Weekend
20090614,LnB,Weekend
20090614,NYB,Weekend
20090614,TkB,Weekend
20090620,LnB,Weekend
20090620,NYB,Weekend
20090620,TkB,Weekend
20090621,LnB,Weekend
20090621,NYB,Weekend
20090621,TkB,Weekend
20090627,LnB,Weekend
20090627,NYB,Weekend
20090627,TkB,Weekend
20090628,LnB,Weekend
20090628,NYB,Weekend
20090628,TkB,Weekend
20090704,LnB,Weekend
20090704,NYB,Weekend
20090704,TkB,Weekend
20090705,LnB,Weekend
20090705,NYB,Weekend
20090705,TkB,Weekend
20090711,LnB,Weekend
20090711,NYB,Weekend
20090711,TkB,Weekend
20090712,LnB,Weekend
20090712,NYB,Weekend
20090712,TkB,Weekend
20090718,LnB,Weekend
20090718,NYB,Weekend
20090718,TkB,Weekend
20090719,LnB,Weekend
20090719,NYB,Weekend
20090719,TkB,Weekend
20090720,LnB,August Bank Holiday
20090725,LnB,Weekend
20090725,NYB,Weekend
20090725,TkB,Weekend
20090726,LnB,Weekend
20090726,NYB,Weekend
20090726,TkB,Weekend
20090727,LnB,August Bank Holiday
20090727,NYB,Memorial Day
20090801,LnB,Weekend
20090801,NYB,Weekend
20090801,TkB,Weekend
20090802,LnB,Weekend
20090802,NYB,Weekend
20090802,TkB,Weekend
20090808,LnB,Weekend
20090808,NYB,Weekend
20090808,TkB,Weekend
20090809,LnB,Weekend
20090809,NYB,Weekend
20090809,TkB,Weekend
20090815,LnB,Weekend
20090815,NYB,Weekend
20090815,TkB,Weekend
20090816,LnB,Weekend
20090816,NYB,Weekend
20090816,TkB,Weekend
20090822,LnB,Weekend
20090822,NYB,Weekend
20090822,TkB,Weekend
20090823,LnB,Weekend
20090823,NYB,Weekend
20090823,TkB,Weekend
20090829,LnB,Weekend
20090829,NYB,Weekend
20090829,TkB,Weekend
20090830,LnB,Weekend
20090830,NYB,Weekend
20090830,TkB,Weekend
20090905,LnB,Weekend
20090905,NYB,Weekend
20090905,TkB,Weekend
20090906,LnB,Weekend
20090906,NYB,Weekend
20090906,TkB,Weekend
20090907,TkB,Respect for the Aged Day
20090912,LnB,Weekend
20090912,NYB,Weekend
20090912,TkB,Weekend
20090913,LnB,Weekend
20090913,NYB,Weekend
20090913,TkB,Weekend
20090919,LnB,Weekend
20090919,NYB,Weekend
20090919,TkB,Weekend
20090920,LnB,Weekend
20090920,NYB,Weekend
20090920,TkB,Weekend
20090921,NYB,Labor Day
20090923,TkB,Emperor's Birthday
20090926,LnB,Weekend
20090926,NYB,Weekend
20090926,TkB,Weekend
20090927,LnB,Weekend
20090927,NYB,Weekend
20090927,TkB,Weekend
20091003,LnB,Weekend
20091003,NYB,Weekend
20091003,TkB,Weekend
20091004,LnB,Weekend
20091004,NYB,Weekend
20091004,TkB,Weekend
20091010,LnB,Weekend
20091010,NYB,Weekend
20091010,TkB,Weekend
20091011,LnB,Weekend
20091011,NYB,Weekend
20091011,TkB,Weekend
20091017,LnB,Weekend
20091017,NYB,Weekend
20091017,TkB,Weekend
20091018,LnB,Weekend
20091018,NYB,Weekend
20091018,TkB,Weekend
20091019,NYB,Columbus Day
20091019,TkB,Ocean Day
20091024,LnB,Weekend
20091024,NYB,Weekend
20091024,TkB,Weekend
20091025,LnB,Weekend
20091025,NYB,Weekend
20091025,TkB,Weekend
20091031,LnB,Weekend
20091031,NYB,Weekend
20091031,TkB,Weekend
20091101,LnB,Weekend
20091101,NYB,Weekend
20091101,TkB,Weekend
20091102,LnB,May Day
20091107,LnB,Weekend
20091107,NYB,Weekend
20091107,TkB,Weekend
20091108,LnB,Weekend
20091108,NYB,Weekend
20091108,TkB,Weekend
20091113,TkB,Culture Day
20091114,LnB,Weekend
20091114,NYB,Weekend
20091114,TkB,Weekend
20091115,LnB,Weekend
20091115,NYB,Weekend
20091115,TkB,Weekend
20091121,LnB,Weekend
20091121,NYB,Weekend
20091121,TkB,Weekend
20091122,LnB,Weekend
20091122,NYB,Weekend
20091122,TkB,Weekend
20091128,LnB,Weekend
20091128,NYB,Weekend
20091128,TkB,Weekend
20091129,LnB,Weekend
20091129,NYB,Weekend
20091129,TkB,Weekend
20091205,LnB,Weekend
20091205,NYB,Weekend
20091205,TkB,Weekend
20091206,LnB,Weekend
20091206,NYB,Weekend
20091206,TkB,Weekend
20091212,LnB,Weekend
20091212,NYB,Weekend
20091212,TkB,Weekend
20091213,LnB,Weekend
20091213,NYB,Weekend
20091213,TkB,Weekend
20091219,LnB,Weekend
20091219,NYB,Weekend
20091219,TkB,Weekend
20091220,LnB,Weekend
20091220,NYB,Weekend
20091220,TkB,Weekend
20091221,NYB,Martin Luther King's Birthday
20091224,NYB,Thanksgiving Day
20091225,LnB,Christmas Day
20091226,LnB,Weekend
20091226,NYB,Weekend
20091226,TkB,Weekend
20091227,LnB,Weekend
20091227,NYB,Weekend
20091227,TkB,Weekend
20100101,LnB,New Year's Day
20100102,LnB,Weekend
20100102,NYB,Weekend
20100102,TkB,Weekend
20100103,LnB,Weekend
20100103,NYB,Weekend
20100103,TkB,Weekend
20100109,LnB,Weekend
20100109,NYB,Weekend
20100109,TkB,Weekend
20100110,LnB,Weekend
20100110,NYB,Weekend
20100110,TkB,Weekend
20100116,LnB,Weekend
20100116,NYB,Weekend
20100116,TkB,Weekend
20100117,LnB,Weekend
20100117,NYB,Weekend
20100117,TkB,Weekend
20100123,LnB,Weekend
20100123,NYB,Weekend
20100123,TkB,Weekend
20100124,LnB,Weekend
20100124,NYB,Weekend
20100124,TkB,Weekend
20100125,LnB,Spring Bank Holiday
20100130,LnB,Weekend
20100130,NYB,Weekend
20100130,TkB,Weekend
20100131,LnB,Weekend
20100131,NYB,Weekend
20100131,TkB,Weekend
20100201,NYB,New Year's Day
20100206,LnB,Weekend
20100206,NYB,Weekend
20100206,TkB,Weekend
20100207,LnB,Weekend
20100207,NYB,Weekend
20100207,TkB,Weekend
20100213,LnB,Weekend
20100213,NYB,Weekend
20100213,TkB,Weekend
20100214,LnB,Weekend
20100214,NYB,Weekend
20100214,TkB,Weekend
20100220,LnB,Weekend
20100220,NYB,Weekend
20100220,TkB,Weekend
20100221,LnB,Weekend
20100221,NYB,Weekend
20100221,TkB,Weekend
20100227,LnB,Weekend
20100227,NYB,Weekend
20100227,TkB,Weekend
20100228,LnB,Weekend
20100228,NYB,Weekend
20100228,TkB,Weekend
20100301,TkB,New Year's Day
20100306,LnB,Weekend
20100306,NYB,Weekend
20100306,TkB,Weekend
20100307,LnB,Weekend
20100307,NYB,Weekend
20100307,TkB,Weekend
20100313,LnB,Weekend
20100313,NYB,Weekend
20100313,TkB,Weekend
20100314,LnB,Weekend
20100314,NYB,Weekend
20100314,TkB,Weekend
20100320,LnB,Weekend
20100320,NYB,Weekend
20100320,TkB,Weekend
20100321,LnB,Weekend
20100321,NYB,Weekend
20100321,TkB,Weekend
20100327,LnB,Weekend
20100327,NYB,Weekend
20100327,TkB,Weekend
20100328,LnB,Weekend
20100328,NYB,Weekend
20100328,TkB,Weekend
20100402,TkB,Greenery Day
20100403,LnB,Weekend
20100403,NYB,Weekend
20100403,TkB,Weekend
20100404,LnB,Weekend
20100404,NYB,Weekend
20100404,TkB,Weekend
20100410,LnB,Weekend
20100410,NYB,Weekend
20100410,TkB,Weekend
20100411,LnB,Weekend
20100411,NYB,Weekend
20100411,TkB,Weekend
20100417,LnB,Weekend
20100417,NYB,Weekend
20100417,TkB,Weekend
20100418,LnB,Weekend
20100418,NYB,Weekend
20100418,TkB,Weekend
20100424,LnB,Weekend
20100424,NYB,Weekend
20100424,TkB,Weekend
20100425,LnB,Weekend
20100425,NYB,Weekend
20100425,TkB,Weekend
20100501,LnB,Weekend
20100501,NYB,Weekend
20100501,TkB,Weekend
20100502,LnB,Weekend
20100502,NYB,Weekend
20100502,TkB,Weekend
20100508,LnB,Weekend
20100508,NYB,Weekend
20100508,TkB,Weekend
20100509,LnB,Weekend
20100509,NYB,Weekend
20100509,TkB,Weekend
20100515,LnB,Weekend
20100515,NYB,Weekend
20100515,TkB,Weekend
20100516,LnB,Weekend
20100516,NYB,Weekend
20100516,TkB,Weekend
20100517,NYB,Washington's Birthday
20100522,LnB,Weekend
20100522,NYB,Weekend
20100522,TkB,Weekend
20100523,LnB,Weekend
20100523,NYB,Weekend
20100523,TkB,Weekend
20100529,LnB,Weekend
20100529,NYB,Weekend
20100529,TkB,Weekend
20100530,LnB,Weekend
20100530,NYB,Weekend
20100530,TkB,Weekend
20100531,TkB,Bank Holiday
20100605,LnB,Weekend
20100605,NYB,Weekend
20100605,TkB,Weekend
20100606,LnB,Weekend
20100606,NYB,Weekend
20100606,TkB,Weekend
20100612,LnB,Weekend
20100612,NYB,Weekend
20100612,TkB,Weekend
20100613,LnB,Weekend
20100613,NYB,Weekend
20100613,TkB,Weekend
20100619,LnB,Weekend
20100619,NYB,Weekend
20100619,TkB,Weekend
20100620,LnB,Weekend
20100620,NYB,Weekend
20100620,TkB,Weekend
20100626,LnB,Weekend
20100626,NYB,Weekend
20100626,TkB,Weekend
20100627,LnB,Weekend
20100627,NYB,Weekend
20100627,TkB,Weekend
20100703,LnB,Weekend
20100703,NYB,Weekend
20100703,TkB,Weekend
20100704,LnB,Weekend
20100704,NYB,Weekend
20100704,TkB,Weekend
20100710,LnB,Weekend
20100710,NYB,Weekend
20100710,TkB,Weekend
20100711,LnB,Weekend
20100711,NYB,Weekend
20100711,TkB,Weekend
20100717,LnB,Weekend
20100717,NYB,Weekend
20100717,TkB,Weekend
20100718,LnB,Weekend
20100718,NYB,Weekend
20100718,TkB,Weekend
20100724,LnB,Weekend
20100724,NYB,Weekend
20100724,TkB,Weekend
20100725,LnB,Weekend
20100725,NYB,Weekend
20100725,TkB,Weekend
20100726,LnB,August Bank Holiday
20100726,NYB,Memorial Day
20100731,LnB,Weekend
20100731,NYB,Weekend
20100731,TkB,Weekend
20100801,LnB,Weekend
20100801,NYB,Weekend
20100801,TkB,Weekend
20100807,LnB,Weekend
20100807,NYB,Weekend
20100807,TkB,Weekend
20100808,LnB,Weekend
20100808,NYB,Weekend
20100808,TkB,Weekend
20100814,LnB,Weekend
20100814,NYB,Weekend
20100814,TkB,Weekend
20100815,LnB,Weekend
20100815,NYB,Weekend
20100815,TkB,Weekend
20100821,LnB,Weekend
20100821,NYB,Weekend
20100821,TkB,Weekend
20100822,LnB,Weekend
20100822,NYB,Weekend
20100822,TkB,Weekend
20100823,TkB,Labour Thanksgiving Day
20100828,LnB,Weekend
20100828,NYB,Weekend
20100828,TkB,Weekend
20100829,LnB,Weekend
20100829,NYB,Weekend
20100829,TkB,Weekend
20100904,LnB,Weekend
20100904,NYB,Weekend
20100904,TkB,Weekend
20100905,LnB,Weekend
20100905,NYB,Weekend
20100905,TkB,Weekend
20100906,TkB,Respect for the Aged Day
20100911,LnB,Weekend
20100911,NYB,Weekend
20100911,TkB,Weekend
20100912,LnB,Weekend
20100912,NYB,Weekend
20100912,TkB,Weekend
20100918,LnB,Weekend
20100918,NYB,Weekend
20100918,TkB,Weekend
20100919,LnB,Weekend
20100919,NYB,Weekend
20100919,TkB,Weekend
20100923,TkB,Emperor's Birthday
20100925,LnB,Weekend
20100925,NYB,Weekend
20100925,TkB,Weekend
20100926,LnB,Weekend
20100926,NYB,Weekend
20100926,TkB,Weekend
20100927,NYB,Labor Day
20101002,LnB,Weekend
20101002,NYB,Weekend
20101002,TkB,Weekend
20101003,LnB,Weekend
20101003,NYB,Weekend
20101003,TkB,Weekend
20101004,NYB,Independence Day
20101009,LnB,Weekend
20101009,NYB,Weekend
20101009,TkB,Weekend
20101010,LnB,Weekend
20101010,NYB,Weekend
20101010,TkB,Weekend
20101016,LnB,Weekend
20101016,NYB,Weekend
20101016,TkB,Weekend
20101017,LnB,Weekend
20101017,NYB,Weekend
20101017,TkB,Weekend
20101018,NYB,Columbus Day
20101018,TkB,Ocean Day
20101023,LnB,Weekend
20101023,NYB,Weekend
20101023,TkB,Weekend
20101024,LnB,Weekend
20101024,NYB,Weekend
20101024,TkB,Weekend
20101030,LnB,Weekend
20101030,NYB,Weekend
20101030,TkB,Weekend
20101031,LnB,Weekend
20101031,NYB,Weekend
20101031,TkB,Weekend
20101101,LnB,May Day
20101101,NYB,Veterans Day
20101106,LnB,Weekend
20101106,NYB,Weekend
20101106,TkB,Weekend
20101107,LnB,Weekend
20101107,NYB,Weekend
20101107,TkB,Weekend
20101113,LnB,Weekend
20101113,NYB,Weekend
20101113,TkB,Weekend
20101114,LnB,Weekend
20101114,NYB,Weekend
20101114,TkB,Weekend
20101120,LnB,Weekend
20101120,NYB,Weekend
20101120,TkB,Weekend
20101121,LnB,Weekend
20101121,NYB,Weekend
20101121,TkB,Weekend
20101127,LnB,Weekend
20101127,NYB,Weekend
20101127,TkB,Weekend
20101128,LnB,Weekend
20101128,NYB,Weekend
20101128,TkB,Weekend
20101204,LnB,Weekend
20101204,NYB,Weekend
20101204,TkB,Weekend
20101205,LnB,Weekend
20101205,NYB,Weekend
20101205,TkB,Weekend
20101211,LnB,Weekend
20101211,NYB,Weekend
20101211,TkB,Weekend
20101212,LnB,Weekend
20101212,NYB,Weekend
20101212,TkB,Weekend
20101218,LnB,Weekend
20101218,NYB,Weekend
20101218,TkB,Weekend
20101219,LnB,Weekend
20101219,NYB,Weekend
20101219,TkB,Weekend
20101220,NYB,Martin Luther King's Birthday
20101223,NYB,Thanksgiving Day
20101225,LnB,Weekend
20101225,NYB,Weekend
20101225,TkB,Weekend
20101226,LnB,Weekend
20101226,NYB,Weekend
20101226,TkB,Weekend
20110101,LnB,Weekend
20110101,NYB,Weekend
20110101,TkB,Weekend
20110102,LnB,Weekend
20110102,NYB,Weekend
20110102,TkB,Weekend
20110108,LnB,Weekend
20110108,NYB,Weekend
20110108,TkB,Weekend
20110109,LnB,Weekend
20110109,NYB,Weekend
20110109,TkB,Weekend
20110115,LnB,Weekend
20110115,NYB,Weekend
20110115,TkB,Weekend
20110116,LnB,Weekend
20110116,NYB,Weekend
20110116,TkB,Weekend
20110122,LnB,Weekend
20110122,NYB,Weekend
20110122,TkB,Weekend
20110123,LnB,Weekend
20110123,NYB,Weekend
20110123,TkB,Weekend
20110129,LnB,Weekend
20110129,NYB,Weekend
20110129,TkB,Weekend
20110130,LnB,Weekend
20110130,NYB,Weekend
20110130,TkB,Weekend
20110131,LnB,Spring Bank Holiday
20110201,NYB,New Year's Day
20110205,LnB,Weekend
20110205,NYB,Weekend
20110205,TkB,Weekend
20110206,LnB,Weekend
20110206,NYB,Weekend
20110206,TkB,Weekend
20110212,LnB,Weekend
20110212,NYB,Weekend
20110212,TkB,Weekend
20110213,LnB,Weekend
20110213,NYB,Weekend
20110213,TkB,Weekend
20110219,LnB,Weekend
20110219,NYB,Weekend
20110219,TkB,Weekend
20110220,LnB,Weekend
20110220,NYB,Weekend
20110220,TkB,Weekend
20110221,TkB,National Foundation Day
20110226,LnB,Weekend
20110226,NYB,Weekend
20110226,TkB,Weekend
20110227,LnB,Weekend
20110227,NYB,Weekend
20110227,TkB,Weekend
20110301,TkB,New Year's Day
20110305,LnB,Weekend
20110305,NYB,Weekend
20110305,TkB,Weekend
20110306,LnB,Weekend
20110306,NYB,Weekend
20110306,TkB,Weekend
20110312,LnB,Weekend
20110312,NYB,Weekend
20110312,TkB,Weekend
20110313,LnB,Weekend
20110313,NYB,Weekend
20110313,TkB,Weekend
20110319,LnB,Weekend
20110319,NYB,Weekend
20110319,TkB,Weekend
20110320,LnB,Weekend
20110320,NYB,Weekend
20110320,TkB,Weekend
20110326,LnB,Weekend
20110326,NYB,Weekend
20110326,TkB,Weekend
20110327,LnB,Weekend
20110327,NYB,Weekend
20110327,TkB,Weekend
20110402,LnB,Weekend
20110402,NYB,Weekend
20110402,TkB,Weekend
20110403,LnB,Weekend
20110403,NYB,Weekend
20110403,TkB,Weekend
20110409,LnB,Weekend
20110409,NYB,Weekend
20110409,TkB,Weekend
20110410,LnB,Weekend
20110410,NYB,Weekend
20110410,TkB,Weekend
20110416,LnB,Weekend
20110416,NYB,Weekend
20110416,TkB,Weekend
20110417,LnB,Weekend
20110417,NYB,Weekend
20110417,TkB,Weekend
20110423,LnB,Weekend
20110423,NYB,Weekend
20110423,TkB,Weekend
20110424,LnB,Weekend
20110424,NYB,Weekend
20110424,TkB,Weekend
20110425,NYB,Christmas Day
20110430,LnB,Weekend
20110430,NYB,Weekend
20110430,TkB,Weekend
20110501,LnB,Weekend
20110501,NYB,Weekend
20110501,TkB,Weekend
20110507,LnB,Weekend
20110507,NYB,Weekend
20110507,TkB,Weekend
20110508,LnB,Weekend
20110508,NYB,Weekend
20110508,TkB,Weekend
20110514,LnB,Weekend
20110514,NYB,Weekend
20110514,TkB,Weekend
20110515,LnB,Weekend
20110515,NYB,Weekend
20110515,TkB,Weekend
20110516,NYB,Washington's Birthday
20110521,LnB,Weekend
20110521,NYB,Weekend
20110521,TkB,Weekend
20110522,LnB,Weekend
20110522,NYB,Weekend
20110522,TkB,Weekend
20110528,LnB,Weekend
20110528,NYB,Weekend
20110528,TkB,Weekend
20110529,LnB,Weekend
20110529,NYB,Weekend
20110529,TkB,Weekend
20110531,TkB,Bank Holiday
20110604,LnB,Weekend
20110604,NYB,Weekend
20110604,TkB,Weekend
20110605,LnB,Weekend
20110605,NYB,Weekend
20110605,TkB,Weekend
20110611,LnB,Weekend
20110611,NYB,Weekend
20110611,TkB,Weekend
20110612,LnB,Weekend
20110612,NYB,Weekend
20110612,TkB,Weekend
20110618,LnB,Weekend
20110618,NYB,Weekend
20110618,TkB,Weekend
20110619,LnB,Weekend
20110619,NYB,Weekend
20110619,TkB,Weekend
20110625,LnB,Weekend
20110625,NYB,Weekend
20110625,TkB,Weekend
20110626,LnB,Weekend
20110626,NYB,Weekend
20110626,TkB,Weekend
20110702,LnB,Weekend
20110702,NYB,Weekend
20110702,TkB,Weekend
20110703,LnB,Weekend
20110703,NYB,Weekend
20110703,TkB,Weekend
20110709,LnB,Weekend
20110709,NYB,Weekend
20110709,TkB,Weekend
20110710,LnB,Weekend
20110710,NYB,Weekend
20110710,TkB,Weekend
20110716,LnB,Weekend
20110716,NYB,Weekend
20110716,TkB,Weekend
20110717,LnB,Weekend
20110717,NYB,Weekend
20110717,TkB,Weekend
20110723,LnB,Weekend
20110723,NYB,Weekend
20110723,TkB,Weekend
20110724,LnB,Weekend
20110724,NYB,Weekend
20110724,TkB,Weekend
20110725,LnB,August Bank Holiday
20110725,NYB,Memorial Day
20110730,LnB,Weekend
20110730,NYB,Weekend
20110730,TkB,Weekend
20110731,LnB,Weekend
20110731,NYB,Weekend
20110731,TkB,Weekend
20110806,LnB,Weekend
20110806,NYB,Weekend
20110806,TkB,Weekend
20110807,LnB,Weekend
20110807,NYB,Weekend
20110807,TkB,Weekend
20110813,LnB,Weekend
20110813,NYB,Weekend
20110813,TkB,Weekend
20110814,LnB,Weekend
20110814,NYB,Weekend
20110814,TkB,Weekend
20110820,LnB,Weekend
20110820,NYB,Weekend
20110820,TkB,Weekend
20110821,LnB,Weekend
20110821,NYB,Weekend
20110821,TkB,Weekend
20110823,TkB,Labour Thanksgiving Day
20110827,LnB,Weekend
20110827,NYB,Weekend
20110827,TkB,Weekend
20110828,LnB,Weekend
20110828,NYB,Weekend
20110828,TkB,Weekend
20110903,LnB,Weekend
20110903,NYB,Weekend
20110903,TkB,Weekend
20110904,LnB,Weekend
20110904,NYB,Weekend
20110904,TkB,Weekend
20110905,TkB,Respect for the Aged Day
20110910,LnB,Weekend
20110910,NYB,Weekend
20110910,TkB,Weekend
20110911,LnB,Weekend
20110911,NYB,Weekend
20110911,TkB,Weekend
20110917,LnB,Weekend
20110917,NYB,Weekend
20110917,TkB,Weekend
20110918,LnB,Weekend
20110918,NYB,Weekend
20110918,TkB,Weekend
20110923,TkB,Emperor's Birthday
20110924,LnB,Weekend
20110924,NYB,Weekend
20110924,TkB,Weekend
20110925,LnB,Weekend
20110925,NYB,Weekend
20110925,TkB,Weekend
20110926,NYB,Labor Day
20111001,LnB,Weekend
20111001,NYB,Weekend
20111001,TkB,Weekend
20111002,LnB,Weekend
20111002,NYB,Weekend
20111002,TkB,Weekend
20111004,NYB,Independence Day
20111008,LnB,Weekend
20111008,NYB,Weekend
20111008,TkB,Weekend
20111009,LnB,Weekend
20111009,NYB,Weekend
20111009,TkB,Weekend
20111015,LnB,Weekend
20111015,NYB,Weekend
20111015,TkB,Weekend
20111016,LnB,Weekend
20111016,NYB,Weekend
20111016,TkB,Weekend
20111017,TkB,Ocean Day
20111022,LnB,Weekend
20111022,NYB,Weekend
20111022,TkB,Weekend
20111023,LnB,Weekend
20111023,NYB,Weekend
20111023,TkB,Weekend
20111024,NYB,Columbus Day
20111029,LnB,Weekend
20111029,NYB,Weekend
20111029,TkB,Weekend
20111030,LnB,Weekend
20111030,NYB,Weekend
20111030,TkB,Weekend
20111101,NYB,Veterans Day
20111105,LnB,Weekend
20111105,NYB,Weekend
20111105,TkB,Weekend
20111106,LnB,Weekend
20111106,NYB,Weekend
20111106,TkB,Weekend
20111107,LnB,May Day
20111112,LnB,Weekend
20111112,NYB,Weekend
20111112,TkB,Weekend
20111113,LnB,Weekend
20111113,NYB,Weekend
20111113,TkB,Weekend
20111119,LnB,Weekend
20111119,NYB,Weekend
20111119,TkB,Weekend
20111120,LnB,Weekend
20111120,NYB,Weekend
20111120,TkB,Weekend
20111126,LnB,Weekend
20111126,NYB,Weekend
20111126,TkB,Weekend
20111127,LnB,Weekend
20111127,NYB,Weekend
20111127,TkB,Weekend
20111203,LnB,Weekend
20111203,NYB,Weekend
20111203,TkB,Weekend
20111204,LnB,Weekend
20111204,NYB,Weekend
20111204,TkB,Weekend
20111210,LnB,Weekend
20111210,NYB,Weekend
20111210,TkB,Weekend
20111211,LnB,Weekend
20111211,NYB,Weekend
20111211,TkB,Weekend
20111217,LnB,Weekend
20111217,NYB,Weekend
20111217,TkB,Weekend
20111218,LnB,Weekend
20111218,NYB,Weekend
20111218,TkB,Weekend
20111219,NYB,Martin Luther King's Birthday
20111222,NYB,Thanksgiving Day
20111224,LnB,Weekend
20111224,NYB,Weekend
20111224,TkB,Weekend
20111225,LnB,Weekend
20111225,NYB,Weekend
20111225,TkB,Weekend
20111226,LnB,Boxing Day
20111231,LnB,Weekend
20111231,NYB,Weekend
20111231,TkB,Weekend
20120101,LnB,Weekend
20120101,NYB,Weekend
20120101,TkB,Weekend
20120107,LnB,Weekend
20120107,NYB,Weekend
20120107,TkB,Weekend
20120108,LnB,Weekend
20120108,NYB,Weekend
20120108,TkB,Weekend
20120114,LnB,Weekend
20120114,NYB,Weekend
20120114,TkB,Weekend
20120115,LnB,Weekend
20120115,NYB,Weekend
20120115,TkB,Weekend
20120121,LnB,Weekend
20120121,NYB,Weekend
20120121,TkB,Weekend
20120122,LnB,Weekend
20120122,NYB,Weekend
20120122,TkB,Weekend
20120128,LnB,Weekend
20120128,NYB,Weekend
20120128,TkB,Weekend
20120129,LnB,Weekend
20120129,NYB,Weekend
20120129,TkB,Weekend
20120130,LnB,Spring Bank Holiday
20120201,NYB,New Year's Day
20120204,LnB,Weekend
20120204,NYB,Weekend
20120204,TkB,Weekend
20120205,LnB,Weekend
20120205,NYB,Weekend
20120205,TkB,Weekend
20120211,LnB,Weekend
20120211,NYB,Weekend
20120211,TkB,Weekend
20120212,LnB,Weekend
20120212,NYB,Weekend
20120212,TkB,Weekend
20120218,LnB,Weekend
20120218,NYB,Weekend
20120218,TkB,Weekend
20120219,LnB,Weekend
20120219,NYB,Weekend
20120219,TkB,Weekend
20120221,TkB,National Foundation Day
20120225,LnB,Weekend
20120225,NYB,Weekend
20120225,TkB,Weekend
20120226,LnB,Weekend
20120226,NYB,Weekend
20120226,TkB,Weekend
20120301,TkB,New Year's Day
20120303,LnB,Weekend
20120303,NYB,Weekend
20120303,TkB,Weekend
20120304,LnB,Weekend
20120304,NYB,Weekend
20120304,TkB,Weekend
20120310,LnB,Weekend
20120310,NYB,Weekend
20120310,TkB,Weekend
20120311,LnB,Weekend
20120311,NYB,Weekend
20120311,TkB,Weekend
20120317,LnB,Weekend
20120317,NYB,Weekend
20120317,TkB,Weekend
20120318,LnB,Weekend
20120318,NYB,Weekend
20120318,TkB,Weekend
20120324,LnB,Weekend
20120324,NYB,Weekend
20120324,TkB,Weekend
20120325,LnB,Weekend
20120325,NYB,Weekend
20120325,TkB,Weekend
20120331,LnB,Weekend
20120331,NYB,Weekend
20120331,TkB,Weekend
20120401,LnB,Weekend
20120401,NYB,Weekend
20120401,TkB,Weekend
20120402,TkB,Greenery Day
20120407,LnB,Weekend
20120407,NYB,Weekend
20120407,TkB,Weekend
20120408,LnB,Weekend
20120408,NYB,Weekend
20120408,TkB,Weekend
20120414,LnB,Weekend
20120414,NYB,Weekend
20120414,TkB,Weekend
20120415,LnB,Weekend
20120415,NYB,Weekend
20120415,TkB,Weekend
20120421,LnB,Weekend
20120421,NYB,Weekend
20120421,TkB,Weekend
20120422,LnB,Weekend
20120422,NYB,Weekend
20120422,TkB,Weekend
20120425,NYB,Christmas Day
20120428,LnB,Weekend
20120428,NYB,Weekend
20120428,TkB,Weekend
20120429,LnB,Weekend
20120429,NYB,Weekend
20120429,TkB,Weekend
20120505,LnB,Weekend
20120505,NYB,Weekend
20120505,TkB,Weekend
20120506,LnB,Weekend
20120506,NYB,Weekend
20120506,TkB,Weekend
20120512,LnB,Weekend
20120512,NYB,Weekend
20120512,TkB,Weekend
